absolute_magnitude,est_dia_in_m_max,epoch_date_close_approach,relative_velocity_km_per_sec,miss_dist._astronomical,orbit_id,orbit_uncertainity,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,inclination,asc_node_longitude,orbital_period,perihelion_distance,perihelion_arg,mean_anomaly,hazardous
24.5,74.8238376074,1331794800000,8.3872269995,0.1106333025,8,6,0.111154,6.137,2458000.5,0.1274164672515067,15.59740853796444,356.515611656174,354.5952121209752,0.8555196184731159,5.150615159316188,39.40010763268599,0
20.9,392.6810818086,1224658800000,5.0353066753,0.0633918195,69,0,0.0548807,4.92,2458000.5,0.2346123272675713,5.282346532525679,189.7861528376664,553.3285589238509,1.009573407678171,232.298651001016,289.719815069093,0
24.8,65.1688382168,827481600000,8.9744514162,0.1950647838,16,4,0.0248379,5.503,2458000.5,0.1551877075385778,2.4723345834316,15.39358391881324,442.2169576560004,0.959661786127433,102.3995267673413,296.1673512871855,0
20.7,430.566244241,1473318000000,26.0160578577,0.1675637506,16,1,0.121499,3.843,2458000.5,0.652898985976238,23.89342408449383,145.0359277010589,814.0197547413511,0.5922161239741206,110.7202097503916,178.5038862887091,0
24.3,82.0427064882,1358841600000,8.8410058893,0.162904738,6,7,0.0940666,5.862,2458000.5,0.1426422969474784,15.87190345760672,299.207070701259,386.4209218812372,0.890164337270551,320.0414320790257,2.741272404771551,0
17.9,1563.2915440869,1453449600000,27.6603280934,0.476098056,33,3,0.17965,2.972,2458000.5,0.6986507618107393,17.82162291134676,42.34385094015663,1519.614975365751,0.7795192716526455,161.043035888587,130.946041349239,0
23.5,118.5877908577,949996800000,8.5932593166,0.2510898866,10,5,0.0410414,6.431,2458000.5,0.3523729744189714,5.593302181681888,7.50327438343264,323.09889326093,0.5967828387966262,329.2546247105906,100.3848156962886,0
22.7,171.4115092306,1446969600000,10.7573942103,0.0353774845,18,7,0.0108586,7.987,2458000.5,0.4225945189174068,17.02388906962631,41.66169657860578,217.6704971201294,0.4088980100171595,186.5069970122773,197.4741170309744,0
21.9,247.7650126055,1210230000000,7.6602907257,0.4660220136,42,3,0.0118873,5.202,2458000.5,0.2665291322215915,5.350606603447778,332.5034193512892,490.802629047004,0.8931447260792097,115.3149078058937,102.2393899283305,1
22.5,187.9489824394,1194508800000,17.333716318,0.461921923,11,3,0.0220646,6.247,2458000.5,0.5117600827034207,3.304283490519959,18.97758693305753,334.5730965359427,0.4604986302142861,75.41030964902562,238.2507748313202,0
17.7,1714.1150923063,903164400000,40.0952185366,0.3007125865,96,0,0.0379183,4.821,2458000.5,0.8501086318748257,19.17587248676405,304.1391675426631,478.8945526435303,0.17955779782856,224.397532585538,216.7212415252068,1
16.7,2716.6893408911,806396400000,20.2917992454,0.4068983202,94,0,0.256265,3.427,2458000.5,0.707411422929393,15.95128044364067,168.5299865401225,1045.873933196462,0.5899899877241765,167.1005289202966,255.4052559846539,0
25.793,41.2515221932,858412800000,14.2488883517,0.1859998428,2,6,0.0227205,6.354,2458000.5,0.2821555233074357,9.543367993332907,176.9654350856323,331.4746752842175,0.672870746990921,233.4147843379444,282.6839199438779,0
23.2,136.1570015386,1031468400000,25.9535335696,0.4245217037,12,7,0.0187121,5.775,2458000.5,0.4537019811774541,20.34537537118888,222.3723537744285,384.2542294687509,0.5650797945422704,242.4226046840612,39.96875087504103,0
26.93,24.436554919,1470639600000,14.4990195113,0.4034202866,10,3,0.000680305,6.525,2458000.5,0.3238728233809041,0.2169938080394833,199.7523792031614,315.6554810846757,0.6134393973717919,114.5060811797126,89.29371394498312,0
19.4,783.5017643338,969001200000,13.0102280548,0.1468913046,30,5,0.0506398,2.983,2458000.5,0.6200638896652969,19.27563373621656,157.8666031421508,1639.728116016453,1.033934078635172,202.0514416625952,274.1047615099285,0
21.4,311.9176705226,1087887600000,23.211074529,0.301817897,25,2,0.0312601,5.457,2458000.5,0.2284925349826342,33.588791971512,105.2360687507365,424.1413179360359,0.852343988331891,253.4567752721008,85.72226665956539,1
23.4,124.1766612574,1418630400000,7.8948641646,0.2219439977,9,1,0.201877,4.95,2458000.5,0.1371079995225007,14.45057228985064,238.8513886290639,544.0697901617758,1.125452662651651,243.9675870819516,270.7350601750988,0
24.3,82.0427064882,1465369200000,6.4113729623,0.400834854,9,5,0.00158643,5.443,2458000.5,0.2388414164940042,11.28855418562922,317.3922514660946,446.6046292740849,0.8703454801124897,73.92802233495308,243.5793738270769,0
21.4,311.9176705226,1037952000000,4.3642681335,0.3038738327,57,0,0.054794,5.075,2457600.5,0.1793161899904349,6.844175504841998,178.6563256392723,520.0914247115719,1.0387157340483,333.827673216959,146.8364342166618,0
20.3,517.6544821978,1369206000000,15.111200813,0.1445395861,20,0,0.0871451,3.748,2458000.5,0.5492402987483523,7.092311275476016,357.4385975930662,952.0009471573084,0.8536982374619345,182.2465679120737,247.5044932914467,0
18.2,1361.5700153859,1005206400000,31.6093275563,0.3311658109,165,0,0.0578928,6.455,2455233.5,0.6645118766417184,7.220327144353877,61.96858336510567,307.0898465041557,0.2988513146212599,193.5473642284032,341.6700532066444,0
24.4,78.3501764334,801126000000,14.6851764215,0.3870564736,16,0,0.021176,5.17,2458000.5,0.1896829317424602,5.565071112894867,215.9032878169585,500.4540394052879,0.9996136278037018,323.5602403844879,121.6788610599896,0
18.4,1241.766612574,1076832000000,8.4483436562,0.2435441844,84,0,0.026241,5.127,2458000.5,0.3543832865094087,10.38987494598176,241.0761612960961,497.7760789915132,0.7935942182327171,245.840401531975,348.1847173922666,1
21.6,284.4722965033,984643200000,20.0500597085,0.1454015047,19,1,0.0427555,6.311,2458000.5,0.3562067153564716,27.70259978469233,175.1808225446324,326.012683770088,0.5968114624510975,129.8181353715109,84.22052708532252,1
24.2,85.9092601232,1321344000000,14.1366596671,0.3671854121,7,8,0.0634031,5.375,2456039.5,0.1018140068233321,24.00168471598971,211.7004670272368,451.1624402120455,1.034004950924013,310.0416117356118,43.16208758693334,0
21.3,326.6178974458,823766400000,11.2691646834,0.1788556381,13,5,0.0427367,4.053,2458000.5,0.4523207253538421,12.06866944543857,8.788946167322639,811.7435267883536,0.932695564384356,160.495989428116,244.801983970872,1
20.8,411.1875710413,1010476800000,16.8863397245,0.067198624,47,0,0.00641952,7.283,2458000.5,0.4374006906202719,29.89071890738428,287.8651548990845,251.135497652446,0.438267210349126,323.8299977473249,168.755190540042,1
24.6,71.4562101727,1040544000000,9.181942559,0.132173224,10,7,0.0155322,7.069,2458000.5,0.296629837089032,15.59032967559832,281.7446315157346,271.7149703413027,0.5774672621485268,328.4076682203353,119.930632878195,0
19.5,748.2383760735,1081407600000,31.6973569452,0.2791015633,20,1,0.0699609,4.314,2458000.5,0.3115292614121766,55.02857202231772,190.3478021394976,596.6284181712846,0.9548954537691988,303.1652780279638,99.52332775852582,0
18.3,1300.2892700427,1247036400000,16.944854527,0.2006286194,31,0,0.0105122,3.708,2458000.5,0.5245845598590868,9.142568287439818,308.2531223256738,987.4230091047364,0.9225923015247824,38.31218571398622,351.8492088231393,1
21.7,271.6689340891,1323936000000,4.9232687247,0.1892347745,16,4,0.064576,5.698,2458000.5,0.162453461285589,6.062000297560326,115.0284764693211,411.8723335858054,0.907371380850546,211.0964435025814,130.0473247598475,0
21.7,271.6689340891,1375945200000,9.2723900423,0.2634330207,28,2,0.0536154,5.164,2458000.5,0.2391464963928471,17.1434789112377,304.7979481900595,492.146728878308,0.9281791934106172,114.2865096863014,286.4461827918915,0
20.1,567.5968528656,1265616000000,11.9053722118,0.4995502886,14,4,0.0793644,4.992,2458000.5,0.2675825788882134,22.10116881717374,285.4642304658117,520.0499999609674,0.9269502978255744,342.6940287784832,10.49104261976502,0
21.7,271.6689340891,1450166400000,5.1933526241,0.3332029147,22,1,0.0354341,5.296,2458000.5,0.1342413722378202,9.786673703121918,13.7170421670205,476.0472787403519,1.032994323328834,189.7728841550539,6.107305099033488,1
20.9,392.6810818086,1458630000000,14.0278720984,0.3987344621,70,0,0.0157001,5.679,2458000.5,0.06527549485482351,13.36560209215347,196.0871068104038,413.3354987502864,1.015047769072371,359.6479864959731,110.2944552217528,1
20.7,430.566244241,1087887600000,4.8330186665,0.3427371953,56,0,0.137719,4.854,2458000.5,0.1946945986532002,6.745458483604939,97.80945903086813,571.0585746256131,1.084797724198414,261.3772166679892,86.91764479559718,0
21.494,298.7032712272,1063004400000,18.0833704379,0.4821220117,9,5,0.0739088,6.696,2458000.5,0.3838850579102436,10.8683759590036,100.3027572519904,298.4777407624754,0.5385227928357914,257.1689856660798,38.2553300025332,0
20.0,594.3468684194,1345618800000,15.9525574378,0.3280331905,5,9,0.0641194,3.908,2456310.5,0.6035385016111938,9.689119207575784,107.1875273177921,834.2576940470711,0.6875994920971111,238.7145947541295,59.71233640368563,0
21.3,326.6178974458,1232611200000,8.3330271045,0.2689586162,57,0,0.0105299,6.35,2458000.5,0.3212444342847813,5.431743760597886,178.1666109103187,331.6348042617517,0.6364356823921107,125.616928456188,352.1089712672799,1
20.5,472.1064988055,1219388400000,22.6323105811,0.4773243707,20,1,0.0533667,4.198,2458000.5,0.6476476331389912,8.661521497689048,93.1342301354502,698.2094691370245,0.5427111340784989,240.443168262866,260.3149026515757,0
23.1,142.5738833281,1321948800000,5.5106613152,0.093902005,12,6,0.0849925,4.519,2458000.5,0.2882201426249815,9.044946541254902,74.49549330496345,659.5238152034358,1.055440440740987,332.1305531221318,81.17479862294718,0
26.207,34.0910186893,1006416000000,26.1041603113,0.4806570506,1,6,0.00784378,6.733,2458000.5,0.3810238639550345,0.9523820604005262,188.5216327797132,296.6990114692509,0.538872085830415,18.56662300011491,95.14235306428355,0
19.1,899.5803881691,1282460400000,19.539131907,0.2407414847,19,2,0.204215,4.348,2458000.5,0.4678478731702093,27.32771545596137,339.3358519516486,659.4119267532349,0.7889958452288063,344.0474577489423,326.5346978489065,0
20.5,472.1064988055,1147676400000,9.750085539,0.1544185797,75,0,0.0298516,6.036,2458000.5,0.07543526900428794,14.5196010109286,40.39650155274683,366.8194646371758,0.927199708543949,108.9889177467371,173.3008174523317,1
20.7,430.566244241,1042012800000,10.8168101657,0.4030585739,22,0,0.19921,5.505,2457800.5,0.4542990145694096,12.5071449323948,151.3520242591488,425.1088637963063,0.6037946033739703,187.5287761591349,133.8184560890267,0
20.1,567.5968528656,1449561600000,12.1173356604,0.2230611268,67,1,0.0460757,4.294,2458000.5,0.3688775061788756,20.95425263839092,239.1489082602594,708.7848128447582,0.9818782580193056,216.7230724506679,308.6343536060464,1
24.5,74.8238376074,1015574400000,14.6636971983,0.3939314703,14,5,0.0119604,6.26,2458000.5,0.05179046430244431,15.2670628659249,346.0135121767952,342.3420953155494,0.9081248715687084,23.81002917084772,322.9417910394202,0
21.7,271.6689340891,932022000000,8.0857295754,0.1804702541,6,5,0.0012832,5.336,2458000.5,0.4200520733989182,5.57236985571304,125.207730692744,456.7309241306481,0.6731269735180048,81.20897329494225,234.14681201004,1
20.4,494.3561926196,813135600000,13.9990858768,0.2735199581,24,1,0.0511177,6.484,2458000.5,0.5147876322815463,21.09358036965412,12.96137180959469,308.6746169245088,0.4337107527547043,218.6192689166658,85.1151305460568,0
24.4,78.3501764334,1434956400000,7.03515558,0.0293314142,5,7,0.0101589,4.337,2458000.5,0.3517236656328624,7.385908258888614,265.5816568263917,717.5654947469263,1.016878147171331,344.4276625914717,52.08176423751474,0
20.1,567.5968528656,908434800000,18.1145891295,0.2648227026,8,5,0.172999,4.164,2458000.5,0.7141098692874673,11.67987329626518,88.78950811795104,684.5025517028715,0.4345605116560998,190.4941797441889,55.6112586405804,0
23.9,98.6370281305,1189839600000,16.7130526612,0.3627198939,4,7,0.121723,6.355,2458000.5,0.2313072225283381,25.06006382201148,124.0992989465857,326.2031150082972,0.7128736878734233,155.5030650740299,101.8499398636643,0
23.5,118.5877908577,1450771200000,6.8185218709,0.0910540974,7,7,0.0780589,4.456,2458000.5,0.311947349537494,8.70022105440422,280.9842856402745,678.4770167366694,1.039711421033656,148.4083571287133,338.7602008279375,0
19.4,783.5017643338,1413961200000,19.2944254441,0.2992591416,67,0,0.0249707,7.398,2458000.5,0.3815149390777431,12.18548022658475,220.0651000423994,249.9715939983711,0.4803126621812659,321.9415922657562,330.6324316000475,1
23.174,137.7970685958,861692400000,10.1287175972,0.1784087129,14,6,0.0952113,4.662,2458000.5,0.2231245053696101,18.49508982871804,207.6823375302296,608.9602716877233,1.092307992664254,15.72824993900821,69.81731118795805,0
20.6,450.8582061718,1076227200000,35.2310513076,0.3142697745,29,0,0.0346675,4.638,2454749.5,0.7386620563745934,3.908082421172836,3.756316202594528,549.6543059030953,0.3431862990106985,271.3869049158356,10.11760019819447,1
26.4,31.1917670523,1352966400000,21.4086475309,0.4334281823,4,8,0.00824096,7.215,2457389.5,0.2987865236008573,0.7158741266741214,330.187975294143,263.7472408531266,0.564386459972343,286.4995865142687,220.0515021866404,0
22.9,156.3291544087,1281250800000,8.2439041178,0.1660035416,10,6,0.139184,3.567,2458000.5,0.5246220328920504,10.49177284578303,192.3787150118576,1090.047418116771,0.9853798827372152,98.73952940912288,140.920721378322,0
22.4,196.8067450894,1439622000000,6.7857434184,0.1827644848,24,5,0.176799,3.406,2458000.5,0.4840430016055265,10.23793726254991,316.2736130450344,1275.900549574725,1.18784317303486,9.359399737415286,210.0513739780582,0
21.5,297.8790627982,897894000000,14.4027358808,0.3105608846,16,2,0.0821044,5.954,2458000.5,0.1057701189984851,18.01696036072309,117.3830921957112,374.3728286221051,0.90904721474413,222.3116877558508,221.2036860501328,0
22.9,156.3291544087,1326009600000,20.1220688574,0.117460233,5,8,0.0599369,6.009,2456308.5,0.5464186902169199,4.545120189922559,347.1992682318928,357.0310146326894,0.4467454749523605,353.7628281782291,72.77340715321473,0
21.1,358.1294030194,1123484400000,17.2866215379,0.4021120321,15,1,0.316524,4.189,2458000.5,0.1938734486389059,32.36162590534845,308.4406749638867,732.0215105666493,1.281406245896546,42.72053405036652,353.1765938229514,0
20.8,411.1875710413,1276585200000,25.3512554859,0.3193297306,13,6,0.12919,2.34,2458000.5,0.6833549605337562,42.46097712375004,97.3908725728663,2498.421448286268,1.140996215434586,171.6199991254843,25.28256147270041,0
24.1,89.9580388169,1302246000000,9.4749497134,0.4882428899,14,7,0.040617,4.844,2458000.5,0.2588464906907624,14.38705420107014,39.20818278107468,563.7121701195414,0.9898000970646088,38.76258479152578,153.0776597545356,0
19.3,820.4270648822,1210834800000,20.5083654359,0.3119760209,72,0,0.0173652,4.253,2458000.5,0.4411406951438879,38.33273767242434,249.90465299,661.8611382388601,0.8306437268028587,297.6302583472847,76.34010474381468,1
26.5,29.7879062798,885456000000,7.4542360107,0.0174689341,13,7,0.00740285,3.219,2458000.5,0.5974999452373421,1.416100101508182,123.3481506499837,1407.711865632511,0.9894097219129394,353.3957819641766,31.12260828533644,0
20.1,567.5968528656,885456000000,7.5533021758,0.3841629457,61,0,0.0260273,5.714,2457385.5,0.2265329221774752,10.06055962006335,228.1823463610109,406.8985110402536,0.8311899473919788,75.93656897393657,217.9210499450867,1
22.8,163.696720474,956386800000,24.9614952305,0.3073942715,7,6,0.0452308,6.708,2458000.5,0.513906570440738,6.812692898480357,64.12627502627186,294.0289970235248,0.4206435570219426,292.8831880645742,140.1980046848551,0
28.7,10.8153350678,832143600000,10.8973521068,0.1492280411,8,6,0.00486768,4.715,2458000.5,0.3263517577639763,2.468369943066141,132.6540359448492,599.9376271624809,0.9377886316740544,43.14887031632116,325.9945887281894,0
24.7,68.2401509401,982828800000,18.6798468352,0.4383518468,11,7,0.0248833,5.188,2458000.5,0.2230377756540283,6.835071866169407,349.5524880591532,495.0527153939995,0.9515579692420038,236.2454471307884,40.15577007190856,0
22.7,171.4115092306,970988400000,12.747588946,0.2306187997,10,7,0.0398058,4.327,2458000.5,0.3416996665845315,11.97149877788956,180.5961565171704,717.4264275415784,1.03246824732803,161.2000407923363,227.9633029455405,0
19.2,859.0926012318,958978800000,7.8255407767,0.3857059499,49,0,0.053397,6.76,2458000.5,0.2377045233913087,18.69307939922778,302.0620857719389,294.2623516488621,0.660005456049063,233.5455455072648,216.5184516658813,0
23.1,142.5738833281,1318662000000,12.7291274423,0.2253598807,11,0,0.199083,4.883,2458000.5,0.215015341799917,21.59624469514587,219.3392875156611,547.7475342927005,1.028448396040895,88.96478015231004,21.28871807542681,0
25.664,43.7763934234,1114153200000,5.5415758794,0.1614522019,1,6,0.0177601,6.048,2458000.5,0.1540095688212493,8.6199350439697,182.719676573434,366.637515319359,0.8481209028182292,71.26185003829899,71.1460026964923,0
20.5,472.1064988055,1295683200000,17.296683871,0.1899101777,31,0,0.090748,6.554,2458000.5,0.5464253273647408,27.75263660449618,115.7699321917712,298.966404488153,0.3968850775155919,147.2420224399091,292.851866973082,0
17.7,1714.1150923063,1131436800000,12.9601331357,0.035950553,130,0,0.0291509,3.732,2458000.5,0.552529905251245,8.265547318775578,238.4076781629403,959.1372574825564,0.8516978918585639,114.6905424715726,194.6855200307943,1
20.8,411.1875710413,1218783600000,8.4843896778,0.2205855878,32,2,0.0497576,5.797,2458000.5,0.2962061287988718,7.906473496389842,128.8405407963474,394.1587791697582,0.7404470355956286,242.293197578416,109.0655767033018,1
20.7,430.566244241,1034060400000,7.2749524702,0.3374901218,34,0,0.00658933,5.444,2458000.5,0.2382123854500691,8.701003532177795,0.6963998077277658,447.772717222247,0.8725829214290094,245.4996140748731,171.7513257866601,1
